index,sales
40043,5980.607
40044,6280.6743
40045,5483.515
40046,6959.0596
40047,8684.0205
40048,5600.0625
40049,0.0
40050,6280.6743
40051,5313.887
40052,5406.7466
40053,0.0
40054,6930.662
40055,7766.3
40056,7406.235
40057,5387.6367
40058,0.0
40059,8684.0205
40060,5346.39
40061,5380.611
40062,0.0
40063,0.0
40064,8497.311
40065,6888.6084
40066,8518.807
40067,5509.22
40068,5328.998
40069,5755.3022
40070,0.0
40071,5270.5757
40072,6280.6743
40073,7829.549
40074,6231.136
40075,0.0
40076,0.0
40077,5387.6367
40078,7213.8716
40079,5387.6367
40080,5437.3945
40081,8777.25
40082,6063.064
40083,0.0
40084,5251.917
40085,5600.0625
40086,5361.5938
40087,4785.5083
40088,7265.4746
40089,7707.6475
40090,5483.515
40091,0.0
40092,0.0
40093,5387.6367
40094,0.0
40095,8497.311
40096,5386.8916
40097,7877.316
40098,6200.4253
40099,5252.6436
40100,5252.6436
40101,6619.259
40102,5387.6367
40103,0.0
40104,5600.0625
40105,8560.183
40106,5542.389
40107,0.0
40108,9454.16
40109,0.0
40110,6930.662
40111,8432.447
40112,5448.7285
40113,5360.852
40114,6930.662
40115,5542.389
40116,6930.662
40117,6959.0596
40118,0.0
40119,5227.253
40120,6897.1616
40121,0.0
40122,7499.9204
40123,6935.278
40124,7605.715
40125,5712.402
40126,5029.753
40127,6959.0596
40128,6904.283
40129,5387.6367
40130,7392.9663
40131,6959.0596
40132,7227.122
40133,6462.8916
40134,6959.0596
40135,5387.6367
40136,8560.183
40137,6930.662
40138,5563.4854
40139,4973.6284
40140,5387.6367
40141,0.0
40142,0.0
40143,6256.3096
40144,5346.39
40145,7017.382
40146,6930.662
40147,8560.183
40148,6498.943
40149,5361.5938
40150,6925.422
40151,5251.917
40152,6959.0596
40153,5334.3535
40154,5587.545
40155,7206.4927
40156,5745.8564
40157,6959.0596
40158,6715.7573
40159,7707.3022
40160,5380.611
40161,7553.439
40162,0.0
40163,6877.605
40164,7277.0356
40165,8560.183
40166,0.0
40167,5448.7285
40168,8353.334
40169,0.0
40170,5346.39
40171,0.0
40172,7248.91
40173,0.0
40174,5252.6436
40175,6520.9736
40176,4702.931
40177,7248.91
40178,6959.0596
40179,6877.605
40180,5334.3535
40181,6959.0596
40182,5633.864
40183,6504.9272
40184,6959.0596
40185,5466.9077
40186,5380.611
40187,8643.143
40188,6959.0596
40189,5361.5938
40190,7707.6475
40191,8497.311
40192,6281.1895
40193,8579.351
40194,7492.2485
40195,7195.812
40196,5227.253
40197,7605.715
40198,5356.4004
40199,5483.515
40200,7824.2188
40201,5755.3022
40202,5387.6367
40203,5406.7466
40204,0.0
40205,8560.183
40206,7829.549
40207,8094.507
40208,5387.6367
40209,0.0
40210,0.0
40211,5554.0635
40212,0.0
40213,6930.662
40214,5212.43
40215,5406.7466
40216,6287.969
40217,5271.2744
40218,0.0
40219,7533.013
40220,7264.3174
40221,8432.262
40222,7248.91
40223,0.0
40224,7970.419
40225,6971.5493
40226,5542.389
40227,0.0
40228,0.0
40229,6679.873
40230,8929.095
40231,5406.7466
40232,5227.253
40233,6380.26
40234,8497.311
40235,5252.6436
40236,6930.662
40237,6280.6743
40238,0.0
40239,0.0
40240,5593.064
40241,5252.6436
40242,5584.002
40243,0.0
40244,7406.235
40245,0.0
40246,8485.365
40247,0.0
40248,0.0
40249,5387.6367
40250,0.0
40251,6930.662
40252,5380.611
40253,7213.8716
40254,8560.183
40255,5252.6436
40256,5857.4487
40257,8783.313
40258,7264.3174
40259,5407.257
40260,5387.6367
40261,0.0
40262,0.0
40263,5911.0205
40264,5835.41
40265,5361.5938
40266,10908.508
40267,5429.196
40268,6930.662
40269,0.0
40270,7248.91
40271,0.0
40272,5448.7285
40273,8507.439
40274,5252.6436
40275,5387.6367
40276,6959.0596
40277,7605.715
40278,6897.1616
40279,5387.6367
40280,5271.2744
40281,0.0
40282,7193.417
40283,5380.611
40284,5406.7466
40285,0.0
40286,8929.095
40287,0.0
40288,5387.6367
40289,5271.2744
40290,7824.2188
40291,6460.1426
40292,6897.1616
40293,5516.614
40294,5387.6367
40295,6100.6953
40296,5757.482
40297,0.0
40298,5271.2744
40299,5783.803
40300,6897.1616
40301,5449.399
40302,0.0
40303,8560.183
40304,6897.1616
40305,7392.9663
40306,6575.399
40307,5391.127
40308,5477.749
40309,5448.7285
40310,0.0
40311,0.0
40312,8497.311
40313,6454.31
40314,8560.183
40315,5270.5757
40316,6971.5493
40317,6930.662
40318,0.0
40319,5406.7466
40320,5387.6367
40321,6930.662
40322,5633.864
40323,7707.6475
40324,5437.3945
40325,5775.3135
40326,6971.5493
40327,6215.3765
40328,7264.3174
40329,0.0
40330,6959.0596
40331,5835.41
40332,8560.183
40333,5391.127
40334,0.0
40335,0.0
40336,6439.509
40337,5509.483
40338,5437.3945
40339,5387.6367
40340,8929.095
40341,6959.0596
40342,8485.365
40343,6925.422
40344,5387.6367
40345,8560.183
40346,5212.43
40347,8777.25
40348,5271.2744
40349,3885.8567
40350,5271.9937
40351,0.0
40352,8432.262
40353,5250.875
40354,5269.3037
40355,5250.875
40356,5271.2744
40357,5299.178
40358,7017.382
40359,7699.5796
40360,0.0
40361,7815.2686
40362,7499.9204
40363,8770.706
40364,6930.662
40365,5483.515
40366,7392.9663
40367,3906.9163
40368,0.0
40369,7119.378
40370,5406.7466
40371,6753.979
40372,0.0
40373,5485.608
40374,5429.947
40375,5271.2744
40376,5387.6367
40377,6113.8022
40378,5575.843
40379,8929.095
40380,6200.4253
40381,7406.525
40382,6971.5493
40383,5391.127
40384,0.0
40385,5271.2744
40386,7590.6333
40387,5591.037
40388,0.0
40389,5437.3945
40390,5593.064
40391,6498.943
40392,6897.1616
40393,6959.0596
40394,0.0
40395,7017.382
40396,5387.6367
40397,8777.25
40398,5448.7285
40399,8575.546
40400,0.0
40401,5477.749
40402,6930.662
40403,5483.515
40404,5543.933
40405,5516.614
40406,5387.6367
40407,7252.382
40408,5271.2744
40409,7248.91
40410,5346.39
40411,0.0
40412,0.0
40413,0.0
40414,0.0
40415,0.0
40416,6113.8022
40417,0.0
40418,5477.749
40419,8386.672
40420,0.0
40421,5361.5938
40422,0.0
40423,7010.003
40424,6864.1245
40425,5387.6367
40426,6897.1616
40427,11098.5205
40428,5387.6367
40429,5509.483
40430,5387.6367
40431,8560.183
40432,8824.416
40433,7829.549
40434,5328.998
40435,6959.0596
40436,0.0
40437,6986.947
40438,5252.6436
40439,5252.6436
40440,7991.7563
40441,6959.0596
40442,5387.6367
40443,7632.363
40444,5477.749
40445,7045.96
40446,0.0
40447,6170.248
40448,5407.257
40449,8622.846
40450,5328.998
40451,6930.662
40452,8133.845
40453,5448.7285
40454,11515.398
40455,5252.6436
40456,0.0
40457,5270.5757
40458,7248.91
40459,5466.9077
40460,8179.2393
40461,5226.53
40462,5757.482
40463,5361.5938
40464,0.0
40465,5575.843
40466,5334.3535
40467,6167.253
40468,6930.662
40469,7234.916
40470,5387.6367
40471,0.0
40472,7766.3
40473,6959.0596
40474,8507.439
40475,5575.843
40476,5587.545
40477,0.0
40478,5466.9077
40479,6897.1616
40480,5447.6997
40481,6114.648
40482,5365.8555
40483,7392.9663
40484,7277.0356
40485,8684.0205
40486,5424.087
40487,6945.366
40488,5251.917
40489,7545.331
40490,6280.6743
40491,5738.419
40492,0.0
40493,0.0
40494,5466.9077
40495,0.0
40496,5252.6436
40497,7392.9663
40498,6959.0596
40499,6905.785
40500,5387.6367
40501,5466.9077
40502,5256.0464
40503,9277.747
40504,6930.662
40505,6897.1616
40506,0.0
40507,5313.887
40508,6897.1616
40509,5823.5776
40510,5431.827
40511,6930.662
40512,8560.183
40513,7264.3174
40514,0.0
40515,6930.662
40516,0.0
40517,5113.3784
40518,5447.6997
40519,9637.282
40520,0.0
40521,4957.903
40522,5641.602
40523,6281.1895
40524,6897.1616
40525,4618.178
40526,3641.0784
40527,7119.378
40528,0.0
40529,7725.54
40530,6971.5493
40531,5477.749
40532,5387.6367
40533,5387.6367
40534,4958.2383
40535,5489.3135
40536,0.0
40537,6877.605
40538,5270.5757
40539,7248.91
40540,7248.91
40541,5387.6367
40542,6971.5493
40543,5230.9536
40544,5626.512
40545,5251.917
40546,5516.614
40547,7492.2485
40548,0.0
40549,6971.5493
40550,7499.9204
40551,5252.6436
40552,7707.6475
40553,5516.614
40554,6557.968
40555,5569.496
40556,8507.439
40557,7513.087
40558,5252.6436
40559,5630.431
40560,6498.943
40561,5406.7466
40562,7511.6826
40563,0.0
40564,5227.253
40565,0.0
40566,5542.389
40567,5504.876
40568,5437.3945
40569,6114.648
40570,6930.662
40571,6877.605
40572,0.0
40573,5356.4004
40574,6925.422
40575,7499.9204
40576,5448.7285
40577,8353.334
40578,5387.6367
40579,7910.6855
40580,7248.91
40581,5339.4136
40582,0.0
40583,8324.804
40584,0.0
40585,5361.5938
40586,7010.003
40587,15774.134
40588,5591.037
40589,7193.417
40590,6995.015
40591,6200.4253
40592,5587.545
40593,7499.9204
40594,0.0
40595,5387.6367
40596,5346.39
40597,7707.6475
40598,6959.0596
40599,6945.366
40600,5543.933
40601,7870.8574
40602,0.0
40603,11999.437
40604,5406.7466
40605,5653.8633
40606,5483.515
40607,5429.196
40608,6897.1616
40609,7264.3174
40610,7209.0293
40611,5361.5938
40612,7017.382
40613,5483.515
40614,7725.54
40615,5387.6367
40616,8777.25
40617,6930.662
40618,5380.611
40619,7461.4907
40620,5466.9077
40621,5466.9077
40622,8560.183
40623,6959.0596
40624,5448.7285
40625,6959.0596
40626,6971.5493
40627,5334.3535
40628,7282.097
40629,7311.042
40630,7725.54
40631,5863.2397
40632,7119.378
40633,5542.389
40634,0.0
40635,7392.9663
40636,5346.39
40637,7119.378
40638,5712.402
40639,5271.2744
40640,0.0
40641,5575.843
40642,0.0
40643,5274.529
40644,7551.2925
40645,5334.3535
40646,0.0
40647,8560.183
40648,8820.798
40649,5437.3945
40650,6959.0596
40651,5274.529
40652,7017.382
40653,4885.382
40654,0.0
40655,6971.5493
40656,0.0
40657,5387.6367
40658,5387.6367
40659,0.0
40660,10908.508
40661,5387.6367
40662,7824.2188
40663,7141.359
40664,0.0
40665,5690.1494
40666,6930.662
40667,5447.6997
40668,0.0
40669,8507.439
40670,5246.069
40671,5387.6367
40672,5591.037
40673,6986.947
40674,7632.363
40675,5447.6997
40676,5172.017
40677,5387.6367
40678,5474.6777
40679,0.0
40680,14191.104
40681,0.0
40682,5483.777
40683,7824.2188
40684,5477.749
40685,0.0
40686,0.0
40687,8024.3857
40688,5543.933
40689,5346.39
40690,7392.9663
40691,5387.6367
40692,5251.917
40693,0.0
40694,5457.3994
40695,8497.311
40696,5391.127
40697,6200.4253
40698,6930.662
40699,0.0
40700,7605.715
40701,9215.493
40702,5406.7466
40703,6959.0596
40704,5252.6436
40705,5212.43
40706,0.0
40707,5466.9077
40708,7264.3174
40709,7392.9663
40710,8499.135
40711,5387.6367
40712,0.0
40713,4815.437
40714,6897.1616
40715,5346.39
40716,0.0
40717,6930.662
40718,10908.092
40719,5554.0635
40720,5391.127
40721,5361.5938
40722,7017.382
40723,4066.2925
40724,0.0
40725,6897.695
40726,5483.515
40727,7264.3174
40728,5429.196
40729,5387.6367
40730,8751.336
40731,5569.496
40732,6389.7603
40733,5477.749
40734,8824.416
40735,7392.9663
40736,5593.064
40737,5600.0625
40738,0.0
40739,0.0
40740,0.0
40741,6157.284
40742,5757.482
40743,8560.183
40744,8776.873
40745,5448.7285
40746,5334.3535
40747,8270.726
40748,5417.825
40749,0.0
40750,0.0
40751,5543.933
40752,8485.365
40753,7119.378
40754,12353.597
40755,7017.382
40756,4685.1777
40757,0.0
40758,7632.363
40759,5387.6367
40760,4434.5654
40761,6877.605
40762,5380.611
40763,7553.439
40764,5569.496
40765,6252.3306
40766,7455.728
40767,5364.7246
40768,0.0
40769,5448.7285
40770,8929.095
40771,0.0
40772,6930.662
40773,0.0
40774,5448.7285
40775,5563.4854
40776,6959.0596
40777,5354.883
40778,8820.798
40779,5563.4854
40780,3808.7048
40781,8984.075
40782,5252.6436
40783,5387.6367
40784,5406.7466
40785,5271.2744
40786,7670.297
40787,7499.9204
40788,0.0
40789,5626.512
40790,5252.6436
40791,5252.6436
40792,0.0
40793,5603.455
40794,5387.6367
40795,6945.366
40796,9142.705
40797,7264.3174
40798,8497.311
40799,5360.852
40800,8101.6587
40801,7017.382
40802,0.0
40803,5252.6436
40804,6930.662
40805,6877.605
40806,4380.081
40807,7195.812
40808,0.0
40809,5542.389
40810,7017.382
40811,5380.611
40812,6011.892
40813,6930.662
40814,5380.611
40815,5387.6367
40816,5356.4004
40817,5203.757
40818,5387.6367
40819,6272.1016
40820,5360.852
40821,7234.916
40822,6930.662
40823,8474.858
40824,5569.496
40825,5466.9077
40826,6252.3306
40827,7119.378
40828,0.0
40829,5406.7466
40830,0.0
40831,6877.605
40832,0.0
40833,0.0
40834,7248.91
40835,7492.2485
40836,5516.614
40837,6959.0596
40838,6023.1475
40839,5863.2397
40840,8535.455
40841,5712.353
40842,8751.336
40843,11044.119
40844,5457.3994
40845,0.0
40846,6313.463
40847,0.0
40848,7264.3174
40849,7213.8716
40850,5406.7466
40851,0.0
40852,5448.7285
40853,7392.9663
40854,5587.545
40855,5391.127
40856,0.0
40857,6170.248
40858,6925.422
40859,5920.1104
40860,7590.6333
40861,11098.5205
40862,6959.0596
40863,6930.662
40864,0.0
40865,0.0
40866,6995.015
40867,5712.402
40868,0.0
40869,6959.0596
40870,7248.91
40871,5417.825
40872,5360.852
40873,0.0
40874,0.0
40875,6564.896
40876,5334.3535
40877,7213.8716
40878,8560.183
40879,0.0
40880,0.0
40881,0.0
40882,8575.546
40883,5380.611
40884,0.0
40885,5474.6777
40886,0.0
40887,5911.0205
40888,6930.662
40889,5448.7285
40890,7017.382
40891,8684.0205
40892,5212.43
40893,7690.589
40894,7193.417
40895,4893.665
40896,6293.6875
40897,5048.8457
40898,5271.2744
40899,0.0
40900,5334.3535
40901,5424.087
40902,0.0
40903,0.0
40904,0.0
40905,5274.529
40906,7980.498
40907,6959.0596
40908,5483.515
40909,6959.0596
40910,0.0
40911,5417.825
40912,4504.7163
40913,0.0
40914,5252.6436
40915,9403.404
40916,7264.3174
40917,5252.6436
40918,5346.39
40919,6959.0596
40920,4775.4536
40921,0.0
40922,0.0
40923,0.0
40924,7605.715
40925,0.0
40926,7253.4263
40927,7017.382
40928,6897.1616
40929,8575.546
40930,6972.381
40931,5516.614
40932,5384.0405
40933,7392.9663
40934,4838.6753
40935,7195.812
40936,5437.3945
40937,7195.812
40938,8353.557
40939,0.0
40940,5387.6367
40941,4557.68
40942,8575.546
40943,7476.508
40944,3658.434
40945,0.0
40946,7264.3174
40947,7237.373
40948,5483.515
40949,6403.6104
40950,0.0
40951,5483.777
40952,0.0
40953,6268.2144
40954,0.0
40955,6959.0596
40956,7251.1577
40957,0.0
40958,5606.1123
40959,6280.6743
40960,6022.889
40961,0.0
40962,5387.6367
40963,8146.982
40964,5323.45
40965,5643.276
40966,0.0
40967,12003.763
40968,6877.605
40969,5509.483
40970,7119.378
40971,5250.875
40972,7017.382
40973,5429.196
40974,5406.7466
40975,5224.9995
40976,5600.0625
40977,5466.9077
40978,5417.825
40979,7499.9204
40980,5783.803
40981,5980.7437
40982,0.0
40983,5271.2744
40984,0.0
40985,5448.7285
40986,7447.086
40987,5387.6367
40988,5104.8696
40989,0.0
40990,4606.796
40991,0.0
40992,0.0
40993,6930.662
40994,8497.311
40995,6269.452
40996,0.0
40997,6959.0596
40998,7511.6826
40999,0.0
41000,6971.5493
41001,0.0
41002,0.0
41003,6959.0596
41004,5361.5938
41005,5101.5933
41006,5892.7866
41007,0.0
41008,0.0
41009,7264.3174
41010,7483.4355
41011,7250.148
41012,5361.5938
41013,7017.382
41014,6354.0117
41015,0.0
41016,6897.1616
41017,6930.662
41018,5447.6997
41019,7010.003
41020,6877.605
41021,5226.53
41022,0.0
41023,8499.135
41024,5212.43
41025,7632.363
41026,5328.998
41027,5251.917
41028,7766.3
41029,5252.6436
41030,6564.896
41031,5757.482
41032,5543.933
41033,1659.8152
41034,5387.6367
41035,6959.0596
41036,7248.91
41037,9570.442
41038,0.0
41039,7605.715
41040,7017.382
41041,0.0
41042,7110.0063
41043,9727.904
41044,6392.461
41045,0.0
41046,0.0
41047,0.0
41048,9905.268
41049,0.0
41050,5387.6367
41051,0.0
41052,5227.253
41053,7499.9204
41054,7195.3936
41055,5437.3945
41056,6113.8022
41057,5252.6436
41058,5212.43
41059,5339.4136
41060,7017.382
41061,0.0
41062,6877.605
41063,7392.9663
41064,6959.0596
41065,5387.6367
41066,0.0
41067,0.0
41068,7119.378
41069,6272.1016
41070,6726.636
41071,6930.662
41072,5768.8774
41073,7451.6616
41074,0.0
41075,5361.5938
41076,5606.1123
41077,5252.6436
41078,0.0
41079,4665.141
41080,0.0
41081,6548.13
41082,6897.1616
41083,8684.0205
41084,5365.8555
41085,7492.2485
41086,5328.998
41087,6971.5493
41088,6959.0596
41089,5407.0146
41090,0.0
41091,8770.981
41092,5354.883
41093,0.0
41094,5447.6997
41095,5387.6367
41096,5417.825
41097,7406.235
41098,0.0
41099,6200.4253
41100,5406.7466
41101,5380.611
41102,5542.389
41103,5387.6367
41104,5346.39
41105,6281.1895
41106,0.0
41107,5252.6436
41108,8497.311
41109,7248.91
41110,8497.311
41111,8560.183
41112,6986.947
41113,7017.382
41114,8575.546
41115,0.0
41116,0.0
41117,5406.7466
41118,5271.2744
41119,6763.836
41120,11954.783
41121,7020.99
41122,0.0
41123,5626.512
41124,5429.947
41125,0.0
41126,6930.662
41127,0.0
41128,0.0
41129,0.0
41130,0.0
41131,5313.887
41132,8353.334
41133,5186.6455
41134,5593.064
41135,0.0
41136,0.0
41137,6972.381
41138,5387.6367
41139,7451.6616
41140,0.0
41141,6897.1616
41142,7264.3174
41143,7513.087
41144,0.0
41145,5387.6367
41146,9745.251
41147,12349.803
41148,5212.43
41149,6925.422
41150,8684.0205
41151,5554.0635
41152,5911.0205
41153,6930.662
41154,6897.1616
41155,5424.087
41156,5447.6997
41157,7010.003
41158,6488.376
41159,5252.6436
41160,0.0
41161,0.0
41162,6897.1616
41163,7378.4194
41164,6971.5493
41165,5466.9077
41166,5437.3945
41167,7553.439
41168,10908.508
41169,6930.662
41170,5299.178
41171,7234.916
41172,5387.6367
41173,5252.6436
41174,8179.2393
41175,5598.7856
41176,5587.545
41177,8535.455
41178,6930.662
41179,5447.6997
41180,5346.39
41181,5417.825
41182,0.0
41183,7193.417
41184,5387.6367
41185,7406.235
41186,7824.2188
41187,0.0
41188,5271.2744
41189,6114.648
41190,10834.713
41191,6200.4253
41192,5212.43
41193,8497.311
41194,7357.232
41195,4789.71
41196,8765.621
41197,6930.662
41198,5380.611
41199,7829.549
41200,8353.334
41201,5394.033
41202,8499.135
41203,8423.283
41204,7017.382
41205,5495.721
41206,6959.0596
41207,6930.662
41208,7824.2188
41209,5887.135
41210,5516.614
41211,5603.455
41212,8560.183
41213,0.0
41214,0.0
41215,5387.6367
41216,5437.3945
41217,0.0
41218,5863.2397
41219,5387.6367
41220,5224.9995
41221,6930.662
41222,4658.995
41223,0.0
41224,0.0
41225,5653.8633
41226,7451.6616
41227,6930.662
41228,5361.5938
41229,6498.943
41230,5543.933
41231,5920.1104
41232,6897.1616
41233,7447.086
41234,7277.0356
41235,6280.6743
41236,0.0
41237,9462.198
41238,9795.676
41239,5387.6367
41240,5251.917
41241,6467.35
41242,6877.605
41243,4732.9165
41244,7680.971
41245,5227.253
41246,0.0
41247,5606.1123
41248,8029.2935
41249,5452.893
41250,7513.087
41251,6959.0596
41252,0.0
41253,8795.67
41254,5274.529
41255,7264.3174
41256,5775.341
41257,0.0
41258,5406.7466
41259,5202.0
41260,7447.086
41261,0.0
41262,5653.8633
41263,5387.6367
41264,5406.7466
41265,8940.241
41266,0.0
41267,7632.363
41268,7017.382
41269,4837.7295
41270,0.0
41271,5916.3057
41272,5212.43
41273,7017.382
41274,5387.6367
41275,9277.747
41276,5232.341
41277,6610.8037
41278,6959.0596
41279,5328.998
41280,6959.0596
41281,8551.948
41282,5334.3535
41283,5477.749
41284,6791.0317
41285,0.0
41286,8499.135
41287,10677.021
41288,5245.794
41289,5365.8555
41290,0.0
41291,7119.378
41292,5447.6997
41293,11515.398
41294,5775.341
41295,7195.812
41296,6938.9565
41297,5504.876
41298,5387.6367
41299,0.0
41300,7017.382
41301,0.0
41302,0.0
41303,5334.3535
41304,5030.6694
41305,6986.947
41306,7627.458
41307,6959.0596
41308,8777.25
41309,7451.6616
41310,5271.2744
41311,5543.933
41312,0.0
41313,8499.135
41314,5380.611
41315,6971.5493
41316,7010.003
41317,6930.662
41318,5274.529
41319,0.0
41320,5387.6367
41321,5477.749
41322,5245.794
41323,8560.183
41324,7748.749
41325,0.0
41326,0.0
41327,5487.1255
41328,5757.482
41329,0.0
41330,6280.6743
41331,5387.6367
41332,5387.6367
41333,5270.5757
41334,6328.137
41335,7829.549
41336,5328.998
41337,6284.5156
41338,5387.6367
41339,0.0
41340,5483.515
41341,8518.807
41342,0.0
41343,6679.873
41344,5328.998
41345,7483.4355
41346,7392.9663
41347,6897.1616
41348,5407.0146
41349,0.0
41350,7195.812
41351,8560.183
41352,7876.2417
41353,5757.24
41354,8684.0205
41355,5252.6436
41356,5536.2124
41357,7195.812
41358,0.0
41359,6280.6743
41360,6281.1895
41361,0.0
41362,0.0
41363,0.0
41364,5271.2744
41365,3991.9324
41366,5542.389
41367,7248.91
41368,5227.253
41369,6930.662
41370,5593.064
41371,5334.3535
41372,5542.389
41373,5626.512
41374,5466.9077
41375,7590.6333
41376,2425.699
41377,8929.095
41378,7119.378
41379,7451.6616
41380,5457.3994
41381,6200.993
41382,0.0
41383,7264.3174
41384,5448.7285
41385,8497.311
41386,6930.662
41387,6761.7524
41388,6126.8496
41389,0.0
41390,5212.43
41391,5466.9077
41392,7017.382
41393,7451.6616
41394,0.0
41395,5509.483
41396,5380.611
41397,0.0
41398,6763.836
41399,7590.6333
41400,7605.715
41401,5424.087
41402,6959.0596
41403,0.0
41404,5334.3535
41405,6877.605
41406,5391.127
41407,6930.662
41408,6959.0596
41409,5360.852
41410,5773.6724
41411,5542.389
41412,8560.183
41413,6945.366
41414,5361.5938
41415,5252.6436
41416,5256.0464
41417,0.0
41418,6959.0596
41419,6520.9736
41420,0.0
41421,5406.7466
41422,0.0
41423,5380.611
41424,7213.8716
41425,7565.5093
41426,7605.715
41427,5252.6436
41428,6971.5493
41429,5569.496
41430,5516.614
41431,5448.7285
41432,5952.1978
41433,5256.0464
41434,5466.9077
41435,0.0
41436,0.0
41437,0.0
41438,5387.6367
41439,7553.439
41440,5606.1123
41441,8560.183
41442,11438.185
